,Body ID,Headline,Stance
1404,531,দুদক দুর্নীতি বিরুদ্ধ লড়া : দুদক চেয়ারম্,unrelated
1405,690,ভালসারটান ওষুধ জরুরি বৈঠ বসছ স্বাস্থ্যমন্ত্রী,agree
1406,348,নেপাল সরকার ইজি সিস্টাম পে দোহাটেক নিউ মিডিয়া,unrelated
1407,446,কাউন্সিল নব নির্বাচিত নেতৃবৃন্দ বঙ্গবন্ধু ভবন শ্রদ্ধা নিবেদন,unrelated
1408,991,শেষ মুহূর্ কোস্টারিকা ২০ গোল হারাল ব্রাজিল,unrelated
1409,428,সুন্দরবন ১০ কিলোমি ১৯০ কারখা,unrelated
1410,630,প্রকৃতি সংরক্ষণ পদক পে কাজী খলীকুজ্জামান,unrelated
1411,812,রক্ত পরীক্ষা পড়ব ক্যান্সা,agree
1412,468,চৌদ্দগ্রাম যাবজ্জী সাজাপ্রাপ্ত আসামি গ্রেফ,unrelated
1413,635,কাউন্সিল লিখিত পরীক্ষা ফল প্রকাশ,unrelated
1414,79,কুমিল্লা ধর্ষণ মামলা এক আসামি যাবজ্জী,agree
1415,681,স্থগিত সিদ্ধান্ত প্রত্যাখ্ আবারো চল কো সংস্কার আন্দোলন,agree
1416,671,রাহুল বলিউড অভিনেত্রী নিধি প্রাম গুঞ্,agree
1417,307,ওয়েস্ট ইন্ডিজবাংলাদেশ সিরিজ মাঠ দেখা সুযোগ দি আইপ,unrelated
1418,528,নেইমার হা বিশ্বকাপ উঠল বি ফেলবো,unrelated
1419,822,আফগানিস্তান ক্রিকাট বৈশ্বিক মিডিয়া স্বত্ব প টিএসএম,unrelated
1420,207,নারী শ্রমিক গণধর্ষণ ঘটনা বাসচালক ৫ রিমান্ড,unrelated
1421,352,রিয়াদ দুতাবা সাংবাদিকদ সাথ রাষ্ট্রদূ মত বিনিম,unrelated
1422,987,শুক্রাণুডিম্বাণু ভ্রূণ তৈরি গবেষণাগার,agree
1423,1073,তরুণদ অল্প হতাশ চলব,agree
1424,110,গরু মাং দাম ৪৫০ টাকা নির্ধারণ,agree
1425,297,তেজি ডলা বাড় আমদানি ব্য,unrelated
1426,261,চ ছাত্রলীগ গ্রুপ সংঘর্ষ আ ৯,agree
1427,602,ঢাকা মেডিয়েশন সোসাই আন্তর্জাতিক সম্মেলন,unrelated
1428,270,সরকা সু দুর্নীতিবাজদ মদদ দিচ্ছে: মান্,unrelated
1429,784,বাস নাম আরেক বাসচাপা নারী নি,unrelated
1430,249,সুইড হারি শেষ চার ইংল্যান্ড,unrelated
1431,952,আনচেলত্তি কোচ হিসাব নিয়োগ দিল নাপো,agree
1432,292,অশুভ শক্তি মানুষ সুখস্বচ্ছন্দ্য কাড় পারে: প্রধানমন্ত্রী,agree
1433,1199,শর্টফিল্ম নাম অশ্লীল ভিডি আটক,unrelated
1434,713,হিন্ বিধ নারী সাদা পোশাক জান,unrelated
1435,1171,ঈদ ছোট কাকু সিরিজ জান নারায়ণগঞ্জ,unrelated
1436,593,বাংলাদাশ আপত্তি সত্ত্ব দিল্ যাচ্ছ খালেদা জিয়া আইনজীবী,unrelated
1437,1000,তিস্ চ অস্ত্রগু জেএম ৪ সদস্য আটক,unrelated
1438,416,বেস নির্বাচন মোস্তফা রফিকুল ইসলাম প্যান টিম বিজ,unrelated
1439,668,ফ্রান্সবেলজিয়াম সেমিফাইনাল প্রথমার্ধ গোলশূন্য,agree
1440,119,খালেদা জিয়া কারাগার কক্ষ হ বাসযোগ্য নয়: রিজভী,unrelated
1441,349,সাবেক মন্ত্রী আলতাফ হোসান বিরুদ্ধ মামলা চলব,unrelated
1442,1010,ঢা অভিযোগ উপেক্ষা প্রভাষক স্থায়ী সুপারিশ,agree
1443,148,অবরোধ বিষ যুক্তরাষ্ট্ সতর্ক করলো এরদোয়ান,unrelated
1444,804,আপৎকালীন ঋণসহা চা সরকারি ব্যাংক,agree
1445,421,আশাশুনি কলেজছাত্ হত্যা: ৩০ আসামি জেলহাজ প্রেরণ,unrelated
1446,609,প্রস্তুতি ম্যাচ হারলো বাংলাদেশ,unrelated
1447,1087,বিশ্বকাপ কাবাঘ জিয় পগ,agree
1448,759,বিশ্রাম বাড় স্মৃতি শক্তি,agree
1449,172,প্রথমার্ধ এ ব্রাজিল,agree
1450,41,সাত দশক স্বয়ংসম্পূর্ণ ভ প আওয়ামী লীগ,agree
1451,120,গাজীপুর রিকশা চালক হত্যা যুব যাবজ্জী,agree
1452,1152,রমজান দাম বাড় নিত্যপণ্য,agree
1453,996,প্রযুক্তিগত উন্নয়ন ঘটানো পরামর্শ ইউজি চেয়ারম্যান,unrelated
1454,799,মুখ অবাঞ্ছিত লোম চিকিৎসা করণী,agree
1455,588,ঘন্ চার গাড়ি চুরি,unrelated
1456,262,বন্ধ প্রিয়াঙ্কা কোয়ান্টিকো,unrelated
1457,196,ক বেলাল চৌধুরী আইসিইউ,agree
1458,204,বিএনপি কর্মসূচি পুলিশি বাধা আ ৮,agree
1459,644,এসপিরিন কখন,unrelated
1460,1191,তীব্ শী দাশ তীব্ গরম,unrelated
1461,896,মূল উদ্যোক্ তাড়ি দে গ্রামীণফোন,unrelated
1462,464,ট্রাফিক সমস্ সমাধান দিব পার্কিংক অ্যাপ,unrelated
1463,1077,হাত হারানো রাজীব ক্ষতিপূরণ হাইকোর্ট রুল,unrelated
1464,628,কামরাঙ্গীরচ বেরিবাঁধ বস্তাবন্দি লাশ,unrelated
1465,207,দেবাশীষ বিশ্বা সিনেমা দি শুটিং ফির অপু বিশ্বাস,agree
1466,544,পা নোট,agree
1467,705,ব্যাং ৩৫তম বার্ষিক সভা অনুষ্ঠিত,agree
1468,81,নেত্রকোনা যুবক হত্ দা চা যাবজ্জী,agree
1469,637,সুস্বাস্থ্ সাঁতার ভূমিকা,agree
1470,151,ঈশ্বরদী ৩ স্কুলছাত্রী আত্মহত্ এক মৃত্যু,agree
1471,110,মাহমুদু রহমান ও হামলা ছাত্রলীগ জড়িত নয়: কুষ্টিয়া জেলা ছাত্রলীগ,unrelated
1472,240,তৃতী স্থান লড়াই ১০ গোল এ বেলজিয়াম,agree
1473,111,কলকাতা ২ জেএম সদস্য গ্রেফ,unrelated
1474,139,আন্দোলন এক পথ: নজরুল,agree
1475,264,১৩ শতাংশ শিশুকিশো সামাজিক যোগাযোগ হয়রানি শিকা,agree
1476,1167,টিকা নিরাম ক্যান্সা,agree
1477,922,মোবাইল ফ্রি অ্যাপ আ হাজারো ডলা,unrelated
1478,10,বাংলাদেশী ব্যবসা অ্যাকসিলারেটর উদ্বোধন,unrelated
1479,165,ভ ৬ মাস কিশোরী ধর্ষণ গ্রেফ যুবক,unrelated
1480,124,কানাডা বাংলাদেশ হা কমিশন উদ্যোগ বাংলা নববর্ষ উদযাপন,unrelated
1481,771,চ গণমাধ্যম বিষয়ক আন্তর্জাতিক সম্মেলন,unrelated
1482,61,ব্লু ইকোনোমি কোস্টগার্ড ভূমিকা প্রশংসনী : স্বরাষ্ট্রমন্ত্রী,unrelated
1483,723,নৌকা ধান শীষ,agree
1484,411,নেতাকর্মী সমর্থকদ বাসাবাড়ি পুলিশ হা দিচ্ছে: রিজভী,unrelated
1485,932,মাদ বিরুদ্ধ যুদ্ধ চলবে: দুতের্,agree
1486,1016,এক বছর কৃষকদ ১০ টাকা ব্যাংক অ্যাকাউন্ট বেড় লাখ,agree
1487,441,দ্বিপাক্ষিক সম্পর্ক উন্নয়ন আর্মেনিয়া পররাষ্ট্রমন্ত্রী বাংলাদাশ রাষ্ট্রদূ সাক্ষাৎ,agree
